id,tokens,ner_tags
13884,"['Mount', 'Logan', 'is', 'in', 'a', 'remote', 'location', 'of', 'North', 'Cascades', 'National', 'Park', 'that', 'requires', 'hiking', 'from', 'a', 'trailhead', 'to', 'reach', 'the', 'peak', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15601,"['Ascents', 'of', 'Mounts', 'Whyte', ',', 'Niblock', 'and', 'Lefroy', 'followed', 'with', 'the', 'world', 'explorer', ',', 'archeologist', ',', 'and', 'mountaineer', ',', 'Gertrude', 'Lowthian', 'Bell', '(', '1868-1926', ')', ',', 'and', 'there', 'was', 'a', 'climb', 'of', 'Mount', 'Victoria', 'with', 'Marion', 'Porter', 'Raymond', '(', '1881-1959', ')', ',', 'with', 'whom', 'Kaufmann', 'established', 'a', 'long-term', 'climbing', 'relationship', '.']","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4615,"['However', ',', 'for', 'copyright', 'reasons', 'the', 'box', 'set', 'did', 'not', 'contain', 'any', 'previously', 'released', 'material', 'found', 'in', 'the', 'Morphine', 'catalog', ',', 'Morphine', 'videos', ',', 'or', 'promotional', 'material', 'produced', 'by', 'Rykodisc', 'or', 'DreamWorks', 'Records', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23342,"['Shark', 'Valley', 'contains', 'large', 'expanses', 'of', 'oolitic', 'limestone', 'either', 'exposed', 'or', 'overlain', 'by', 'marl', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18228,"['Many', 'ancient', 'Sanskrit', 'texts', 'from', 'a', 'later', 'period', 'make', 'references', 'to', 'such', 'tribes', 'they', 'were', 'witness', 'of', 'pointing', 'them', 'towards', 'the', 'southeasternmost', 'edges', 'of', 'Central', 'Asia', ',', 'around', 'the', 'Hindukush', 'range', 'in', 'northern', 'Pakistan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
36247,"['The', 'North', 'Downs', 'Tunnel', ',', 'also', 'known', 'as', 'the', 'Blue', 'Bell', 'Hill', 'Tunnel', ',', 'is', 'a', 'railway', 'tunnel', 'that', 'carries', 'High', 'Speed', '1', 'through', 'the', 'North', 'Downs', ',', 'at', 'Blue', 'Bell', 'Hill', 'near', 'Maidstone', 'in', 'Kent', ',', 'south-east', 'England', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
36466,"['Lajos', 'de', 'Loczy', 'was', 'the', 'first', 'western', 'geologist', 'to', 'describe', 'the', 'structure', ',', 'geomorphology', 'and', 'stratigraphy', 'of', 'mountain', 'chains', 'bordering', 'the', 'Tibetan', 'Plateau', 'that', 'links', 'the', 'Kunlun', 'Mountains', 'with', 'the', 'north-south-oriented', 'belt', 'of', 'mountains', 'and', 'gorges', 'in', 'central', 'China', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12998,"['Mount', 'Tohivea', 'is', 'visible', 'behind', 'Mount', 'Rotui', 'from', 'the', 'two', 'bays', '.']","[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
23998,"['It', 'merged', 'with', 'other', 'groups', 'in', '1905', 'to', 'form', 'a', 'national', 'political', 'party', ',', 'the', 'Socialist', 'Party', 'of', 'Canada', '(', 'SPC', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17140,"['Hatherton', 'Glacier', 'is', 'a', 'large', 'glacier', 'flowing', 'from', 'the', 'Antarctic', 'polar', 'plateau', 'generally', 'eastward', 'along', 'the', 'south', 'side', 'of', 'the', 'Darwin', 'Mountains', 'and', 'entering', 'Darwin', 'Glacier', 'at', 'Junction', 'Spur', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
15425,"['In', 'February', '2013', ',', 'Cauterets', 'experienced', 'a', 'record', 'snowfall', ',', 'making', 'it', 'the', 'snowiest', 'resort', 'in', 'the', 'world', 'ahead', 'of', 'Mammoth', 'Mountain', 'with', 'at', 'the', 'ski', 'resort', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
32406,"['At', 'Heartbreak', 'Hill', 'the', 'field', 'thinned', '.']","[0, 1, 1, 0, 0, 0, 0]"
14495,"['Mount', 'Carmel', 'Junction', 'sits', 'at', 'the', 'junction', 'of', 'U.S.', 'Route', '89', 'and', 'State', 'Route', '9', 'in', 'southwestern', 'Utah', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22819,"['Bundy', 'is', 'the', 'only', 'player', 'to', 'win', 'the', 'Gatorade', 'State', 'player', 'of', 'the', 'year', 'in', 'any', 'sport', 'three', 'times', '(', '2009', ',', '2010', ',', '2011', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
654,"['Rastorguev', 'Glacier', '(', ')', 'is', 'a', 'large', 'tributary', 'glacier', 'which', 'drains', 'the', 'east', 'slopes', 'of', 'the', 'Explorers', 'Range', 'between', 'Mount', 'Ford', 'and', 'Sturm', 'and', 'joins', 'Lillie', 'Glacier', 'via', 'Flensing', 'Icefall', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
7932,"['Rising', 'to', '2,226', 'm', ',', 'the', 'peak', 'is', 'situated', '1.5', 'km', 'south', 'of', 'Golyam', 'Rezen', 'Peak', '(', '2,277', 'm', ')', ',', 'and', '2', 'km', 'southeast', 'of', 'the', 'summit', 'Cherni', 'Vrah', '(', '2,290', 'm', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
3627,"['it', 'is', 'in', 'view', 'of', 'the', 'Lairig', 'Ghru', 'and', 'the', 'northern', 'Braeriach', 'corries', '.']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0]"
16167,"['a', 'bill', 'for', 'recognition', 'by', 'the', 'State', 'of', 'Texas', 'of', 'the', 'Mount', 'Tabor', 'Indian', 'Community']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
36138,"['This', 'is', 'a', 'list', 'of', 'winners', 'and', 'nominees', 'of', 'the', 'Golden', 'Horse', 'Award', 'for', 'Best', 'Supporting', 'Actress', '(', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27041,"['``', 'Alive', '``', 'tells', 'the', 'story', 'of', 'a', 'Uruguayan', 'Rugby', 'team', '(', 'who', 'were', 'alumni', 'of', 'Stella', 'Maris', 'College', '(', 'Montevideo', ')', ')', 'and', 'their', 'friends', 'and', 'family', 'who', 'were', 'involved', 'in', 'the', 'airplane', 'crash', 'of', 'Uruguayan', 'Air', 'Force', 'Flight', '571', 'which', 'crashed', 'into', 'the', 'Andes', 'mountains', 'on', 'October', '13', ',', '1972', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
17179,"['The', 'Berkeley', 'Historical', 'Society', 'frequently', 'conducts', 'walking', 'tours', 'of', 'Panoramic', 'Hill', 'and', 'its', 'surrounding', 'trails', 'and', 'views', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
4915,"['Below', 'Kondudo', 'lie', 'the', 'localities', 'of', 'Fugnan', 'Bira', '(', 'also', 'named', 'Gursum', ')', ',', 'Day', 'Feres', ',', 'Fugnan', 'Hujuba', ',', 'Ejersa', 'Goro', ',', 'Bedada', ',', 'Goba', ',', 'Sakhare', 'and', 'Yaya', 'Guda', '.']","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]"
2745,"['A', 'larger', 'circuit', 'of', 'Rannerdale', 'can', 'also', 'be', 'made', ',', 'taking', 'in', 'Grasmoor', ',', 'Crag', 'Hill', ',', 'Wandope', ',', 'Whiteless', 'Pike', 'and', 'Rannerdale', 'Knotts', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
26613,"['The', 'Siol', 'Gorrie', 'feuded', 'with', 'their', 'cousins', 'Clan', 'Ranald', 'and', 'Siol', 'Murdoch', ',', 'which', 'almost', 'led', 'to', 'Siol', 'Gorrie', ""'s"", 'extinction', 'after', 'three', 'generations', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12077,"['Once', 'a', 'retreat', 'used', 'by', 'British', 'officials', 'and', 'Queen', 'Elizabeth', 'II', ',', 'Penang', 'Hill', 'is', 'one', 'of', 'Penang', ""'s"", 'most', 'well-known', 'tourist', 'attractions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29633,"['To', 'the', 'northeast', 'the', 'Köýtendag', 'Range', 'rises', 'dramatically', ',', 'including', 'Turkmenistan', ""'s"", 'highest', 'mountain', ',', 'Aýrybaba', ',', 'at', 'a', 'height', 'of', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
17237,"['Nearby', 'landmarks', 'include', 'the', 'Golden', 'Gate', 'National', 'Recreation', 'Area', '(', 'GGNRA', ')', ',', 'Mount', 'Tamalpais', 'State', 'Park', ',', 'Muir', 'Woods', 'National', 'Monument', ',', 'Tennessee', 'Valley', 'and', 'Muir', 'Beach', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
21297,"['Blue', 'Ridge', 'Mountain', 'contains', 'several', 'national', ',', 'state', ',', 'regional', 'and', 'private', 'parks', 'that', 'offer', 'recreational', 'opportunities', 'on', 'the', 'mountain', 'including', ':']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10849,"['Kidapawan', 'is', 'also', 'one', 'of', 'the', 'most', 'well-known', 'starting', 'points', 'for', 'trekking', 'on', 'Mount', 'Apo', 'via', 'the', 'city', ""'s"", 'Lake', 'Agco', 'in', 'Barangay', 'Ilomavis', ',', 'Kidapawan-Santa', 'Cruz', ',', 'and', 'Kidapawan-Magpet', 'trails', 'which', 'towers', 'at', 'above', 'sea', 'level', 'with', 'a', 'total', 'area', 'of', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
31316,"['The', 'scenario', 'involved', 'the', 'birth', 'of', 'Apollo', ',', 'his', 'interactions', 'with', 'the', 'three', 'Muses', ',', 'Calliope', '(', 'poetry', ')', ',', 'Polyhymnia', '(', 'mime', ')', 'and', 'Terpsichore', '(', 'dance', 'and', 'song', ')', ',', 'and', 'his', 'ascent', 'as', 'a', 'god', 'to', 'Mount', 'Parnassus', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
7007,"['To', 'the', 'north', ',', 'east', ',', 'and', 'south', ',', 'Kawaikini', 'is', 'protected', 'by', 'steep', ',', 'wet', 'cliffs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
8290,"['However', ',', 'Nobunaga', ""'s"", 'plans', 'for', 'national', 'domination', 'were', 'thwarted', 'when', 'he', 'fell', 'victim', 'to', 'the', 'treachery', 'of', 'his', 'vassal', 'Akechi', 'Mitsuhide', 'who', 'forced', 'Nobunaga', 'into', 'suicide', 'during', 'the', 'Incident', 'at', 'Honnō-ji', 'in', 'the', 'summer', 'of', '1582', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21543,"['PA', '333', 'heads', 'east', 'again', 'and', 'passes', 'through', 'Tuscarora', 'and', 'crosses', 'into', 'Walker', 'Township', ',', 'running', 'to', 'the', 'south', 'of', 'the', 'Pittsburgh', 'Line', 'and', 'the', 'Juniata', 'River', 'again', 'as', 'it', 'runs', 'through', 'forested', 'areas', 'along', 'the', 'base', 'of', 'Tuscarora', 'Mountain', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
5002,"['The', 'Abbey', 'of', 'Our', 'Lady', 'of', 'Montserrat', '(', ')', ',', 'more', 'commonly', 'known', 'as', 'the', 'Mosteiro', 'de', 'São', 'Bento', '(', 'Monastery', 'of', 'St.', 'Benedict', ')', ',', 'is', 'a', 'Benedictine', 'abbey', 'located', 'on', 'the', 'Morro', 'de', 'São', 'Bento', '(', 'St.', 'Benedict', 'Hill', ')', 'in', 'downtown', 'Rio', 'de', 'Janeiro', ',', 'Brazil', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13259,"['Yellowstone', 'National', 'Park', 'and', 'the', 'Yellowstone', 'Caldera', ""'hotspot"", ""'"", 'are', 'within', 'it', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
25370,"['The', 'Joyce', 'Kilmer', 'Memorial', 'Forest', 'along', 'Little', 'Santeetlah', 'Creek', 'is', 'home', 'to', 'a', 'substantial', 'stand', 'of', 'virgin', 'cove', 'hardwood', 'forest', ',', 'and', 'contains', 'some', 'of', 'the', 'oldest', 'and', 'tallest', 'trees', 'in', 'the', 'Unicoi', 'Range', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
7042,"['Both', 'Gasherbrum', 'II', 'and', 'Broad', 'Peak', 'were', 'done', 'in', 'alpine', 'style', 'in', 'a', 'period', 'of', 'just', 'one', 'week', ',', 'the', 'fastest', 'ascent', 'of', 'two', '8000m', 'peaks', 'at', 'the', 'time', '.']","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32287,"['The', 'Sierra', 'Madre', 'de', 'Chiapas', 'is', 'a', 'major', 'mountain', 'range', 'in', 'Central', 'America', '.']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30721,"['Namwon', 'is', 'located', 'in', 'a', 'basin', 'bordered', 'by', 'the', 'Sobaek', 'Mountains', 'to', 'the', 'east', 'and', 'the', 'Buheung', 'Mountain', 'Ridges', 'to', 'the', 'west', 'with', 'the', 'Yocheon', 'River', 'flowing', 'through', 'the', 'city', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35217,"['He', 'completed', 'his', 'Master', 'of', 'Architecture', 'degree', 'from', 'the', 'Cranbrook', 'Academy', 'of', 'Art', 'in', 'Bloomfield', 'Hills', ',', 'Michigan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
17924,"['Its', 'waters', 'are', 'trapped', 'at', 'Coedty', 'reservoir', 'before', 'flowing', 'down', 'to', 'pass', 'under', 'Pont', 'Newydd', 'in', 'Dolgarrog', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18302,"['Portora', 'Royal', 'School', 'amalgamated', 'with', 'Enniskillen', 'Collegiate', 'Grammar', 'School', 'which', 'launched', 'the', 'mixed', 'Enniskillen', 'Royal', 'Grammar', 'School', 'on', '1', 'September', '2016', ',', 'which', 'is', 'partially', 'based', 'on', 'the', 'original', 'site', 'of', 'Portora', 'Hill', 'and', 'the', 'site', 'of', 'Enniskillen', 'Collegiate', 'Grammar', 'School', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17782,"['The', 'South', 'Fork', '(', '40', 'mi/64', 'km', ')', 'rises', 'in', 'extreme', 'western', 'Elko', 'County', 'north', 'of', 'Jake', 'Creek', 'Mountain', 'and', 'flows', 'generally', 'WNW', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
33633,"['Maybe', 'Grand', 'accepted', 'the', 'Prince-Archbishopric', 'of', 'Bremen', ',', 'because', 'by', 'his', 'sister', 'Ingefred', 'Torbe', '(', 'r', ')', 'nsdatter', '(', 'marr', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6318,"['Buffalo', 'Ridge', 'is', 'on', 'a', 'drainage', 'divide', 'separating', 'the', 'watersheds', 'of', 'the', 'Mississippi', 'and', 'Missouri', 'Rivers', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6806,"['She', 'is', 'known', 'for', 'her', 'roles', 'as', 'Judy', 'Kramer', 'in', '``', 'Point', 'Pleasant', '``', ',', 'a', '2005', 'series', 'on', 'Fox', ',', 'and', 'as', 'Marcy', 'Bender', 'in', '``', 'Dawson', ""'s"", 'Creek', '``', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5772,"['The', 'college', 'offers', 'senior', 'secondary', 'education', 'and', 'undergraduate', 'degrees', 'in', 'arts', ',', 'science', 'and', 'conducts', 'some', 'vocational', 'courses', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8310,"['The', 'Mattabesett', 'Trail', 'traverses', 'Bluff', 'Head', ';', 'a', 'shorter', 'network', 'of', 'trails', 'criss-cross', 'the', 'Sugarloaves', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
24863,"['It', 'carries', 'traffic', 'over', 'the', 'Adelaide', 'Hills', 'between', 'Adelaide', 'and', 'the', 'River', 'Murray', ',', 'near', 'Murray', 'Bridge', ',', 'connecting', 'via', 'the', 'Swanport', 'Bridge', 'to', 'the', 'Dukes', 'Highway', 'which', 'is', 'the', 'main', 'road', 'route', 'to', 'Victoria', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2130,"['Kalyan', 'is', 'within', 'the', 'administrative', 'division', '(', '``', 'tahsil', '``', ')', 'at', 'a', 'taluka', 'level', 'of', 'Thane', 'district', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11372,"['As', 'expedition', 'mountaineers', ',', 'he', 'and', 'George', 'Mallory', 'found', 'a', 'northern', 'access', 'route', 'to', 'Everest', 'by', 'climbing', 'the', 'Lhakpa', 'La', 'col', 'above', 'the', 'East', 'Rongbuk', 'Glacier', 'and', 'by', 'going', 'on', 'to', 'reach', 'the', 'North', 'Col', 'at', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26752,"['Gluhar', 'Hill', '(', ',', '‘', 'Halm', 'Gluhar', '’', '\\', ""'"", 'h', '&', 'amp', ';', 'lm', ""glu-'har\\"", ')', 'is', 'the', 'ice-covered', 'hill', 'rising', 'to', '650', 'm', 'in', 'Bevin', 'Glacier', 'on', 'Foyn', 'Coast', ',', 'Antarctic', 'Peninsula', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1688,"['The', 'two', 'forks', 'join', 'in', 'eastern', 'Humboldt', 'County', 'northwest', 'of', 'Winnemucca', ',', 'with', 'the', 'combined', 'stream', 'flowing', 'southwest', 'along', 'the', 'east', 'side', 'of', 'the', 'Santa', 'Rosa', 'Range', 'to', 'join', 'the', 'Humboldt', 'approximately', 'northeast', 'of', 'Winnemucca', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6207,"['The', 'Mount', 'Vision', 'fire', 'in', '1995', 'burned', 'part', 'of', 'Inverness', 'Ridge', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
25115,"['He', 'won', 'Super', 'Bowl', 'XLI', 'with', 'the', 'Colts', 'during', 'the', '2006', 'season', 'over', 'the', 'Chicago', 'Bears', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4787,"['It', 'is', 'situated', 'on', 'an', 'ancient', 'ledge', 'above', 'the', 'Theresienwiese', 'in', 'Munich', 'and', 'was', 'built', 'as', 'part', 'of', 'a', 'complex', 'which', 'also', 'includes', 'the', 'Bavariapark', 'and', 'the', 'Bavaria', 'statue', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34739,"['The', 'mountain', 'had', 'been', 'spotted', 'in', '1856', 'by', 'the', 'Great', 'Trigonometrical', 'Survey', 'to', 'Kashmir', 'and', 'by', '1861', 'Henry', 'Godwin-Austen', 'had', 'reached', 'the', 'Baltoro', 'Glacier', 'and', 'was', 'able', 'to', 'get', 'a', 'clear', 'view', 'of', 'K2', 'from', 'the', 'slopes', 'of', 'Masherbrum', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
17065,"['The', 'Carp', 'River', 'rises', 'at', 'in', 'the', 'Porcupine', 'Mountains', 'of', 'the', 'Upper', 'Peninsula', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
33272,"['Because', 'much', 'of', 'Cobb', 'Mountain', 'is', 'privately', 'owned', ',', 'it', 'is', 'largely', 'not', 'accessible', 'to', 'the', 'general', 'public', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6494,"['In', '1954', ',', 'for', 'his', 'work', 'on', 'Rocky', 'Mountain', 'spotted', 'fever', 'and', 'other', 'rickettsial', 'diseases', ',', 'he', 'received', 'the', 'Theobald', 'Smith', 'Award', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10178,"['Its', 'route', 'would', 'avoid', 'the', 'steep', 'ascent', ',', 'for', 'loaded', 'trains', ',', 'of', 'the', 'Western', 'Valley', 'line', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
5253,"['The', 'Wuyi', 'Mountains', 'are', 'located', 'between', 'Wuyishan', 'City', 'of', 'the', 'Nanping', 'prefecture', 'in', 'northwest', 'Fujian', 'province', ',', 'and', 'the', 'town', 'of', 'Wuyishan', 'within', 'Shangrao', 'city', 'in', 'northeast', 'Jiangxi', 'province', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12908,"['In', 'the', 'Sperrins', 'and', 'the', 'Glens', 'of', 'Antrim', 'air', 'frost', 'occurs', 'around', '80', 'days', 'a', 'year', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
